headline_id,date,ticker,sector,headline_text,reviewer_1_label,reviewer_2_label,final_label,disagreement_flag,adjudication_note
FLV00453,3/7/22,GILD,Healthcare,Gilead: Phase 3 TROPiCS-02 Study Meets Primary Endpoint,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00454,3/10/22,MRK,Healthcare,April 29th Options Now Available For Merck (MRK),Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00455,4/25/22,MRK,Healthcare,iShares Core Dividend Growth ETF Experiences Big Inflow,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00456,4/26/22,GILD,Healthcare,J&J sues to block sales of 'dangerous' counterfeit HIV drugs,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00457,6/3/22,ABBV,Healthcare,AbbVie Inc. (ABBV) Is a Trending Stock: Facts to Know Before Betting on It,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00458,6/13/22,MRK,Healthcare,"Noteworthy ETF Outflows: IVE, MRK, DIS, CMCSA",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00459,6/23/22,ABBV,Healthcare,"Got $1,000? Buy These 2 Ultra-High-Yield Dividend Stocks on the Dip",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00460,7/12/22,AMGN,Healthcare,"Noteworthy Tuesday Option Activity: AMGN, SQ, MBI",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00461,7/12/22,GILD,Healthcare,Gilead Sciences (GILD) Stock Moves -0.51%: What You Should Know,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00462,7/19/22,AMGN,Healthcare,Is Trending Stock Amgen Inc. (AMGN) a Buy Now?,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00463,9/1/22,ABBV,Healthcare,"Thursday Sector Leaders: Utilities, Healthcare",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00464,9/30/22,ABBV,Healthcare,ABBV Dividend Yield Pushes Past 4%,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00465,10/11/22,AMGN,Healthcare,"Dow Movers: CRM, AMGN",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00466,10/12/22,MRK,Healthcare,3 Dividend Stocks in Warren Buffett's Secret Portfolio Most Likely to Soar in Q4,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00467,10/18/22,MRK,Healthcare,Will This News Send Moderna's Stock Soaring?,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00468,10/21/22,ABBV,Healthcare,AbbVie (ABBV) to Boost Immunology Pipeline With New Acquisition,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00469,10/25/22,MRK,Healthcare,Spain antitrust watchdog fines Merck 39 mln euros in contraceptives case,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00470,11/22/22,ABBV,Healthcare,FOCUS-Generic drugmakers Teva and Sandoz make major push to biosimilars,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00471,12/8/22,ABBV,Healthcare,AbbVie (ABBV) Gains But Lags Market: What You Should Know,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00472,12/8/22,ABT,Healthcare,"Noteworthy ETF Outflows: XLV, ABT, DHR, BMY",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00473,12/13/22,MRK,Healthcare,2 Nasdaq Stocks Taking Big Strides Forward,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00474,12/16/22,MRK,Healthcare,"FDA Delays Decision on AstraZeneca (AZN), Merck's Lynparza sNDA",Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00475,12/28/22,ABT,Healthcare,iShares MSCI World ETF Experiences Big Inflow,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00476,1/20/23,MRK,Healthcare,"Zacks Market Edge Highlights: Bank of America, Microsoft, Chevron, Merck and Marathon Digital",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00477,1/28/23,ABT,Healthcare,Is Abbott Laboratories a Good Dividend Stock to Buy Now?,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00478,2/27/23,ABBV,Healthcare,AbbVie Inc. (ABBV) is Attracting Investor Attention: Here is What You Should Know,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00479,2/28/23,MRK,Healthcare,"Dow Movers: GS, AXP",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00480,3/14/23,AMGN,Healthcare,Amgen (AMGN) Stock Sinks As Market Gains: What You Should Know,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00481,3/21/23,AMGN,Healthcare,Amgen (AMGN) Stock Sinks As Market Gains: What You Should Know,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00482,3/21/23,GILD,Healthcare,Gilead (GILD) Exercises Option to License Nurix's Candidate,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00483,6/6/23,MRK,Healthcare,"Health Care Sector Update for 06/06/2023: HOTH, DOCS, MRK, NRXP",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00484,6/16/23,AMGN,Healthcare,Validea Detailed Fundamental Analysis - AMGN,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00485,6/21/23,ABT,Healthcare,Abbott (ABT) Stock Moves -0.42%: What You Should Know,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00486,6/23/23,AMGN,Healthcare,Amgen (AMGN) Dips More Than Broader Markets: What You Should Know,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00487,7/6/23,MRK,Healthcare,Guru Fundamental Report for MRK,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00488,7/13/23,MRK,Healthcare,"Notable Thursday Option Activity: COP, MRK, NTRS",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00489,7/17/23,ABBV,Healthcare,AbbVie Inc. (ABBV) is Attracting Investor Attention: Here is What You Should Know,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00490,7/21/23,AMGN,Healthcare,The 3 Most Undervalued Pharma Stocks to Buy Now: July 2023,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00491,7/31/23,MRK,Healthcare,Stocks Set to Open Higher as Investors Await U.S. Payrolls Data and More Big Tech Earnings,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00492,8/23/23,ABT,Healthcare,US FDA taps EPA veteran James Jones to oversee food division after formula crisis,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00493,9/13/23,AMGN,Healthcare,2 Top Dividend Stocks to Buy in September,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00494,9/20/23,GILD,Healthcare,Should You Invest in the iShares Biotechnology ETF (IBB)?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00495,10/30/23,GILD,Healthcare,Gilead Sciences (GILD) Outperforms Broader Market: What You Need to Know,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00496,11/9/23,GILD,Healthcare,Deutsche Bank Initiates Coverage of Gilead Sciences (GILD) with Hold Recommendation,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00497,11/22/23,MRK,Healthcare,"XLV, LLY, JNJ, MRK: Large Inflows Detected at ETF",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00498,12/1/23,ABT,Healthcare,Peter Lynch Detailed Fundamental Analysis - ABT,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00499,12/12/23,AMGN,Healthcare,Validea Detailed Fundamental Analysis - AMGN,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00500,12/16/23,ABBV,Healthcare,3 of the Most Attractive Dividend Stocks in the Pharma Space,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00501,2/28/20,MMM,Industrials,18 Industrials Stocks Moving In Friday's Pre-Market Session,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00502,3/10/20,BA,Industrials,Why Shares of Boeing Are Down Today,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00503,3/14/20,MMM,Industrials,Why You Should Avoid These Cheap Stocks,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00504,3/19/20,BA,Industrials,Airline Analyst Now Projects More Than $113 Billion Revenue Loss for Airline Industry,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00505,3/26/20,GE,Industrials,General Electric Stock May Double Despite Aerospace Woes,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00506,4/28/20,UPS,Industrials,United Parcel Services shares are trading lower after the company reported worse-than-expected Q1 EPS results.,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00507,4/30/20,CAT,Industrials,Trump's tariffs add to pandemic-induced turmoil of U.S. manufacturers,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00508,5/4/20,BA,Industrials,Why Shares of Boeing Are Down Today,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00509,5/11/20,BA,Industrials,Market Experts Say Stocks Are Too Expensive. Here's How to Know if They Are.,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00510,5/14/20,BA,Industrials,"Dow Movers: BA, CSCO",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00511,5/27/20,GE,Industrials,Savant Systems To Buy GE Lighting; Terms Undisclosed,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00512,7/16/20,UPS,Industrials,Is FedEx Stock a Buy?,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00513,7/23/20,BA,Industrials,Big U.S. Boeing customers want the 737 MAX but say contracts need re-set,Positive,Negative,Neutral,True,"Reviewer 1: Customers want 737 MAX = demand validation, backlog strength for BA. Reviewer 2: Contract re-negotiation = pricing pressure, margin compression on re-set terms. Adjudication: Neutral — demand confirmed but at uncertain economics; too mixed to call directionally."
FLV00514,7/25/20,BA,Industrials,Air Force Pushes Ahead With $23 Billion Project to Upgrade Boeing's Venerable F-15,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00515,8/31/20,GE,Industrials,"After Hours Most Active for Aug 31, 2020 : KODK, ZM, AAPL, TSLA, PCG, INTC, GE, MXIM, AR, NIO, QQQ, BKU",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00516,10/18/20,BA,Industrials,Airbus Is Crushing Boeing on Aircraft Deliveries,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00517,10/28/20,UPS,Industrials,"BUZZ-U.S. STOCKS ON THE MOVE-Travel stocks, Bunge, AMD, Hess Corp",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00518,10/30/20,UPS,Industrials,"Lowe's to hire 20,000 workers across U.S. stores before holiday season",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00519,10/31/20,GE,Industrials,Three banks seal merger to form Hungary's No.2 banking group,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00520,11/4/20,CAT,Industrials,Wall St seeks safety of Big Tech as election hangs in the balance,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00521,11/16/20,BA,Industrials,Studies Show the Risk of Catching Coronavirus on Planes Is Extremely Low,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00522,11/21/20,MMM,Industrials,3 Dividend Stocks That Will Be Winners From a Coronavirus Vaccine,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00523,12/9/20,BA,Industrials,Is It Time to Buy the Dow Jones' 3 Worst Performing Stocks of 2020?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00524,12/21/20,BA,Industrials,U.S. publishes list of Chinese and Russian firms with military ties,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00525,12/21/20,BA,Industrials,Boeing Wins Fourth Contract With Singapore Air Force; Shares Down 33% YTD,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00526,12/22/20,BA,Industrials,Boeing Says Its F/A-18 Super Hornet Can Operate From A 'ski Jump' Ramp,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00527,12/23/20,BA,Industrials,Alaska Air Orders 23 New Boeing 737 MAX Jets; Street Sees 9% Upside,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00528,1/4/21,BA,Industrials,Aviation reinsurance rates rise by up to 250% - report,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00529,1/6/21,CAT,Industrials,"BUZZ-U.S. STOCKS ON THE MOVE-Imara Inc, DraftKings Inc, 500.Com Ltd",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00530,1/15/21,GE,Industrials,European shares inch lower on lockdown worries,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00531,1/26/21,MMM,Industrials,"Dow Movers: VZ, MMM",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00532,2/10/21,GE,Industrials,General Electric Looks Terrific As Its Free Cash Flow Soars,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00533,2/21/21,BA,Industrials,FAA orders stepped-up inspections of Boeing 777s after United engine failure,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00534,2/25/21,BA,Industrials,"Dow Movers: BA, NKE",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00535,3/3/21,GE,Industrials,Why General Electric Stock Popped Today,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00536,4/22/21,GE,Industrials,NVIDIA's Relationship With Healthcare Is Worth More Than You Think,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00537,4/26/21,GE,Industrials,Best Stocks To Buy This Week? 4 Reopening Stocks To Know,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00538,6/25/21,UPS,Industrials,"US STOCKS-Nike, bank stocks push S&P 500 to new highs",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00539,7/1/21,CAT,Industrials,Dow Analyst Moves: CAT,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00540,7/30/21,CAT,Industrials,Glum Amazon earnings drag Nasdaq futures down 1% ahead of inflation data,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00541,8/19/21,MMM,Industrials,"3M Company (MMM) Ex-Dividend Date Scheduled for August 20, 2021",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00542,8/27/21,GE,Industrials,Will Johnson Controls Stock Continue To Make Fresh Highs?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00543,9/17/21,UPS,Industrials,Where Will UPS Be in 3 Years?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00544,10/26/21,GE,Industrials,"4 Top Stock Trades for Wednesday: DKNG, GE, LMT, OCGN",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00545,10/27/21,UPS,Industrials,UPS (NYSE:UPS) is Keeping its Debt under Control,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00546,11/23/21,UPS,Industrials,FOCUS-From pilots to ramp agents - U.S. airlines go all out to staff up,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00547,11/30/21,MMM,Industrials,MMM Enters Oversold Territory,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00548,12/15/21,BA,Industrials,"Qantas says competition to intensify, will report large H1 loss",Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00549,12/28/21,BA,Industrials,Indonesia to allow Boeing's 737 MAX to fly again after fatal crash,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00550,12/31/21,GE,Industrials,"Global M&A volumes hit record high in 2021, breach $5 trillion for first time",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00551,1/11/22,BA,Industrials,Rebound in hard-hit tech firms lifts European stocks,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00552,1/26/22,BA,Industrials,"Norwegian Air execs met with Airbus to discuss jet technology, memo shows",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00553,1/28/22,BA,Industrials,"Hexcel (HXL) Stock Down Following Q4 Earnings Beat, Sales Up",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00554,2/8/22,BA,Industrials,"TransDigm's (TDG) Q1 Earnings Miss Estimates, Sales Rise Y/Y",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00555,3/7/22,BA,Industrials,Boeing halts purchase of titanium from Russia,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00556,4/21/22,BA,Industrials,Meggitt's revenue rises amid 'uneven' air travel recovery,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00557,4/26/22,BA,Industrials,Here's How Big Space Tourism Could Get,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00558,5/5/22,BA,Industrials,Ryanair has no plans yet for new bond issue,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00559,5/23/22,BA,Industrials,Airbus SE (EADSY) Wins Deal to Support UH-72 Lakota Helicopter,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00560,7/6/22,BA,Industrials,Boeing (BA) Wins Contract to Support KC-46 Tanker Aircraft,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00561,7/18/22,BA,Industrials,"Beat the Market Like Zacks: AMN Healthcare, Boeing, Clorox, Home Depot in Focus",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00562,7/28/22,GE,Industrials,Safran H1 profit rises but more supply chain snags ahead,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00563,9/13/22,GE,Industrials,"GE Healthcare, Lantheus: Trial Finds Flurpiridaz PET Radiotracer Could Improve CAD Detection",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00564,10/7/22,UPS,Industrials,"Noteworthy ETF Outflows: XLI, UNP, RTX, UPS",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00565,10/10/22,UPS,Industrials,United Parcel Service (UPS) Gains As Market Dips: What You Should Know,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00566,10/11/22,UPS,Industrials,Does United Parcel Service (NYSE:UPS) Deserve A Spot On Your Watchlist?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00567,10/13/22,CAT,Industrials,Caterpillar CEO to continue in post after company waives retirement policy,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00568,10/17/22,CAT,Industrials,Caterpillar (CAT) Gains But Lags Market: What You Should Know,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00569,10/24/22,UPS,Industrials,"Pre-Market Earnings Report for October 25, 2022 : KO, RTX, UPS, GE, MMM, ITW, SHW, GM, UBS, VLO, ADM, MCO",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00570,11/7/22,MMM,Industrials,"Zacks Industry Outlook Highlights Honeywell International, General Electric and 3M Company",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00571,12/13/22,MMM,Industrials,What's Driving Growth For General Electric Stock?,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00572,1/3/23,GE,Industrials,"Noteworthy Tuesday Option Activity: GE, DPZ, MA",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00573,1/19/23,MMM,Industrials,"Noteworthy Thursday Option Activity: HAS, MMM, DISH",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00574,1/31/23,CAT,Industrials,"US STOCKS-Futures drop as earnings roll in, Fed rate decision in focus",Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00575,2/2/23,MMM,Industrials,INSIGHT-Corporate lawsuit dodge imperiled after court rejects J&J bankruptcy tactic,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00576,2/17/23,MMM,Industrials,June 2024 Options Now Available For MMM,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00577,3/10/23,CAT,Industrials,"US STOCKS-Futures mixed as SVB extends rout, payrolls data on tap",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00578,3/15/23,CAT,Industrials,Caterpillar Stock Appears To Be A Better Pick Over This Pharmaceuticals Giant,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00579,3/27/23,GE,Industrials,UK's competition watchdog to look into EDF-General Electric deal,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00580,4/4/23,CAT,Industrials,"Dow Movers: BA, PG",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00581,4/26/23,GE,Industrials,RBC Capital Maintains General Electric (GE) Outperform Recommendation,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00582,5/18/23,GE,Industrials,General Electric Co. Shares Near 52-Week High - Market Mover,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00583,6/14/23,MMM,Industrials,Why Big Brands Make Terrible Investments,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00584,7/14/23,MMM,Industrials,My Top 17 Stocks to Buy for the Second Half of 2023,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00585,7/17/23,GE,Industrials,Validea Detailed Fundamental Analysis - GE,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00586,7/21/23,GE,Industrials,Validea Detailed Fundamental Analysis - GE,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00587,7/21/23,UPS,Industrials,United Parcel Service (UPS) Outpaces Stock Market Gains: What You Should Know,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00588,7/26/23,UPS,Industrials,"UPS labor deal could pressure delivery firm's annual outlook, say analysts",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00589,8/6/23,MMM,Industrials,What's Next For Johnson Controls Stock After An 8% Fall Yesterday?,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00590,8/22/23,CAT,Industrials,5 Must-Buy Efficient Stocks to Strengthen Your Portfolio,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00591,8/23/23,CAT,Industrials,General Electric (GE) Unit to Upgrade Xiangjiaba Plant in China,Positive,Neutral,Neutral,True,"Reviewer 1: China plant upgrade = capex/infrastructure tailwind, read as CAT-linked. Reviewer 2: Headline explicitly names GE unit upgrading Xiangjiaba plant — mis-mapped to CAT ticker; no CAT-specific signal. Adjudication: Neutral — headline is GE news, not CAT; no valid CAT catalyst."
FLV00592,9/7/23,MMM,Industrials,4 Industrial Stocks to Buy as Rate-Hike Fears Subside,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00593,10/10/23,BA,Industrials,Stocks End Higher on an Improved Outlook for a Fed Pause,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00594,10/18/23,BA,Industrials,Spirit AeroSystems Inks Deal With Boeing To Support Production Stability,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00595,10/20/23,GE,Industrials,Market Breaking Up with TINA,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00596,11/8/23,CAT,Industrials,CAT Factor-Based Stock Analysis,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00597,11/10/23,BA,Industrials,Dubai to showcase demand for jets under shadow of Mideast tensions,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00598,11/22/23,CAT,Industrials,"US STOCKS-Wall St rises on peak rate bets, downbeat earnings cap gains",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00599,11/29/23,MMM,Industrials,Down 20% This Year Is RTX Stock A Better Pick Than General Electric?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00600,12/11/23,CAT,Industrials,"Zacks Industry Outlook Highlights Caterpillar, Terex, H&E Equipment Services and Manitowoc",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00601,1/6/20,DOW,Materials,"Notable Monday Option Activity: DOW, DG, GDI",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00602,1/13/20,NEM,Materials,"UPDATE: B. Riley FBR Upgrades Newmont To Buy, Raises Target To $48 Sees Co. As 'a viable alternative to generalist investors looking for gold equity exposure' 'With its new industry-leading dividend of over 2.3%, vs. 0.67% for the gold miner ETF (GDX)'",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
