headline_id,date,ticker,sector,headline_text,reviewer_1_label,reviewer_2_label,final_label,disagreement_flag,adjudication_note
FLV00739,18/03/2022,CCI,RealEstate,"Noteworthy ETF Outflows: IYR, PLD, AMT, CCI",,,,,
FLV00740,5/04/2022,AMT,RealEstate,The 4 Pure-Play Data Center Stocks on the Market,,,,,
FLV00741,12/04/2022,AMT,RealEstate,How to Invest $10K in Real Estate,,,,,
FLV00742,19/04/2022,PLD,RealEstate,Prologis (PLD) Q1 2022 Earnings Call Transcript,,,,,
FLV00743,20/04/2022,PSA,RealEstate,What's in Store for SBA Communications (SBAC) in Q1 Earnings?,,,,,
FLV00744,5/05/2022,PLD,RealEstate,Analysts See 13% Upside For The Holdings of EWRE,,,,,
FLV00745,3/06/2022,CCI,RealEstate,S&P 500 Analyst Moves: CCI,,,,,
FLV00746,2/07/2022,O,RealEstate,"Want $2,000 in Passive Income the Easy Way? Here's Where to Invest",,,,,
FLV00747,6/07/2022,CCI,RealEstate,7 Oversold Stocks to Buy in July 2022,,,,,
FLV00748,12/07/2022,PSA,RealEstate,This Overlooked Stock Has Made Investors a Fortune,,,,,
FLV00749,18/07/2022,PLD,RealEstate,ProLogis Q2 22 Earnings Conference Call At 12:00 PM ET,,,,,
FLV00750,1/08/2022,AMT,RealEstate,American Tower Stock: Valuation Stretched; Small Cells Could Pose Risk,,,,,
FLV00751,4/08/2022,PLD,RealEstate,Bargain Hunting? Buy These 2 Discounted Stocks,,,,,
FLV00752,7/09/2022,O,RealEstate,The Top REIT Stocks to Buy With $100,,,,,
FLV00753,8/09/2022,AMT,RealEstate,4 Best 5G Stocks to Buy Now,,,,,
FLV00754,9/09/2022,PLD,RealEstate,7 Great REITs to Buy for Handsome Payouts,,,,,
FLV00755,15/09/2022,CCI,RealEstate,SBAC and CCI are 2 Solid Dividend-Growth REITs — Here’s Why,,,,,
FLV00756,24/09/2022,O,RealEstate,Nasdaq Bear Market Got You Down? Consider Buying These 2 Stocks,,,,,
FLV00757,26/09/2022,PLD,RealEstate,Gladstone Commercial (GOOD) Buys Two Industrial Properties,,,,,
FLV00758,5/10/2022,CCI,RealEstate,Crown Castle International Corp Shares Fall 3.8% Below Previous 52-Week Low - Market Mover,,,,,
FLV00759,10/10/2022,O,RealEstate,Realty Income Corp. (O) Dips More Than Broader Markets: What You Should Know,,,,,
FLV00760,18/10/2022,PSA,RealEstate,Crown Castle (CCI) to Post Q3 Earnings: What's in the Cards?,,,,,
FLV00761,2/11/2022,O,RealEstate,Realty Income Corp. (O) Q3 FFO and Revenues Beat Estimates,,,,,
FLV00762,7/11/2022,PSA,RealEstate,Worried About a Recession? These 2 Stocks Could Help Get You Through,,,,,
FLV00763,1/12/2022,PSA,RealEstate,Why Is Public Storage (PSA) Up 5.3% Since Last Earnings Report?,,,,,
FLV00764,15/12/2022,CCI,RealEstate,Crown Castle (CCI) Gains As Market Dips: What You Should Know,,,,,
FLV00765,21/12/2022,O,RealEstate,AAT vs. O: Which Stock Is the Better Value Option?,,,,,
FLV00766,10/01/2023,O,RealEstate,3 Dividend-Paying Stocks to Add to Your Income Portfolio in 2023,,,,,
FLV00767,11/01/2023,O,RealEstate,"Daily Dividend Report: AON,MET,CTAS,O,IP,LKFN",,,,,
FLV00768,14/02/2023,AMT,RealEstate,American Tower (AMT) Dips More Than Broader Markets: What You Should Know,,,,,
FLV00769,16/02/2023,O,RealEstate,2 Appealing Stocks That Pay Monthly Cash,,,,,
FLV00770,23/02/2023,AMT,RealEstate,American Tower Corp. Q4 Earnings Summary,,,,,
FLV00771,23/02/2023,AMT,RealEstate,"Noteworthy ETF Outflows: IYR, PLD, AMT, EQIX",,,,,
FLV00772,23/02/2023,PSA,RealEstate,"Iron Mountain (IRM) Q4 AFFO Beats, Revenues Increase Y/Y",,,,,
FLV00773,2/03/2023,AMT,RealEstate,American Tower (AMT) Outpaces Stock Market Gains: What You Should Know,,,,,
FLV00774,3/03/2023,PLD,RealEstate,These Dividend Stocks Can Double Your Money in Under 6 Years,,,,,
FLV00775,7/03/2023,O,RealEstate,Should iShares Morningstar Mid-Cap ETF (IMCB) Be on Your Investing Radar?,,,,,
FLV00776,21/03/2023,AMT,RealEstate,American Tower (AMT) Stock Sinks As Market Gains: What You Should Know,,,,,
FLV00777,6/04/2023,PSA,RealEstate,"Noteworthy ETF Outflows: VNQ, CCI, PSA, O",,,,,
FLV00778,10/04/2023,CCI,RealEstate,Implied DLN Analyst Target Price: $70,,,,,
FLV00779,13/04/2023,O,RealEstate,7 Blue-Chip Stocks That Pay You Monthly Dividends,,,,,
FLV00780,23/04/2023,PSA,RealEstate,3 Super Safe Dividend Stocks Yielding 4%+ to Buy Right Now,,,,,
FLV00781,9/05/2023,PLD,RealEstate,Why Prologis is a Top 25 Dividend Giant (PLD),,,,,
FLV00782,5/06/2023,O,RealEstate,The Math Shows NOBL Can Go To $100,,,,,
FLV00783,22/06/2023,O,RealEstate,Guru Fundamental Report for O - Martin Zweig,,,,,
FLV00784,3/07/2023,AMT,RealEstate,The 3 Best Stocks to Invest in Before Biden’s Broadband Plan Takes Off,,,,,
FLV00785,6/07/2023,PSA,RealEstate,Guru Fundamental Report for PSA - Peter Lynch,,,,,
FLV00786,26/07/2023,AMT,RealEstate,Boston Properties (BXP) to Post Q2 Earnings: What's in Store?,,,,,
FLV00787,2/08/2023,AMT,RealEstate,Looking for a Bargain? 3 Stocks to Buy That Are Down 10% in 2023,,,,,
FLV00788,8/08/2023,AMT,RealEstate,3 High-Yield Tech Stocks to Buy in August,,,,,
FLV00789,10/08/2023,AMT,RealEstate,Buy This Blue-Chip Dividend Stock and Relax,,,,,
FLV00790,18/08/2023,AMT,RealEstate,"IYR, PLD, AMT, EQIX: ETF Outflow Alert",,,,,
FLV00791,23/08/2023,O,RealEstate,"Have $1,000? 2 All-Weather Dividend Stocks to Buy and Hold Forever",,,,,
FLV00792,24/08/2023,CCI,RealEstate,Crown Castle (CCI) Gains As Market Dips: What You Should Know,,,,,
FLV00793,3/10/2023,PSA,RealEstate,Public Storage Becomes Oversold,,,,,
FLV00794,4/10/2023,PLD,RealEstate,Smart Defense: 7 REITs to Shield Your Portfolio From Today’s Turbulence,,,,,
FLV00795,16/10/2023,PLD,RealEstate,"Pre-Market Earnings Report for October 17, 2023 : JNJ, BAC, LMT, GS, PLD, BK, ERIC, ACI, MBWM, CATC",,,,,
FLV00796,18/10/2023,CCI,RealEstate,Crown Castle International Corp Shares Fall 2.4% Below Previous 52-Week Low - Market Mover,,,,,
FLV00797,2/11/2023,O,RealEstate,Guru Fundamental Report for O - Martin Zweig,,,,,
FLV00798,13/11/2023,PSA,RealEstate,Public Storage's Preferred Share Series O Cross 6% Yield Mark,,,,,
FLV00799,23/11/2023,O,RealEstate,Should Investors Retain Realty Income (O) Stock for Now?,,,,,
FLV00800,4/12/2023,AMT,RealEstate,"Take the Zacks Approach to Beat the Market: Pinterest, Uber, Fastenal in Focus",,,,,
FLV00801,24/01/2020,ADBE,Tech,Stocks That Hit 52-Week Highs On Friday,,,,,
FLV00802,27/01/2020,ADBE,Tech,8 Cloud Stocks To Own In 2020,,,,,
FLV00803,19/02/2020,NVDA,Tech,Unfazed FAANGs: Pullback In Apple Didn't Carry Over To Other Big Tech Names,,,,,
FLV00804,17/03/2020,QCOM,Tech,This Too Shall Pass for Standout Visa Stock,,,,,
FLV00805,3/04/2020,INTC,Tech,Intel (INTC) Introduces New Mobile Processors: Key Takeaways,,,,,
FLV00806,14/04/2020,QCOM,Tech,3 of the Safest Dividend Stocks to Buy During the Coronavirus Bear Market,,,,,
FLV00807,24/04/2020,INTC,Tech,U.S. stock futures rise at the end of stormy week,,,,,
FLV00808,29/04/2020,AMD,Tech,"Mizuho Maintains Buy on Advanced Micro Devices, Raises Price Target to $59",,,,,
FLV00809,27/05/2020,AMD,Tech,"Notable Wednesday Option Activity: AMD, LMT, IBM",,,,,
FLV00810,24/06/2020,ADBE,Tech,Investing in Recessions and the Latest News in the J.C. Penney Bankruptcy,,,,,
FLV00811,24/06/2020,AMD,Tech,"Game Consoles Will Provide Additional Boost to AMD, Says Top Analyst",,,,,
FLV00812,30/07/2020,ADBE,Tech,See Which Of The Latest 13F Filers Holds Adobe,,,,,
FLV00813,30/07/2020,INTC,Tech,"Noteworthy Thursday Option Activity: BA, CI, INTC",,,,,
FLV00814,7/08/2020,INTC,Tech,"Notable Friday Option Activity: MSFT, INTC, FTNT",,,,,
FLV00815,17/09/2020,AMD,Tech,The Rally In Advanced Micro Devices Stock Is Far From Over,,,,,
FLV00816,20/10/2020,INTC,Tech,Intel Sells Its NAND Memory Business to SK Hynix for $9 Billion,,,,,
FLV00817,3/11/2020,INTC,Tech,"After Hours Most Active for Nov 3, 2020 : QQQ, AAPL, SQQQ, NIO, INTC, AAL, TME, IQ, FHN, BMY, KO, GE",,,,,
FLV00818,4/11/2020,INTC,Tech,Intel's Stock Won't Rally Until These 3 Things Happen,,,,,
FLV00819,11/12/2020,QCOM,Tech,US STOCKS-Wall St drops as stimulus delay weighs; Disney soars,,,,,
FLV00820,31/12/2020,QCOM,Tech,7 Cheap Stocks That Can’t Wait for 2021,,,,,
FLV00821,15/04/2021,INTC,Tech,"EU antitrust regulators to decide on $9 bln SK Hynix, Intel deal by May 20",,,,,
FLV00822,3/06/2021,AMD,Tech,5 Best Value Stocks to Get Your Hands on for June,,,,,
FLV00823,16/06/2021,INTC,Tech,Investing in the Intel Turnaround? Don't Be Too Quick to Draw Comparisons With AMD,,,,,
FLV00824,29/06/2021,INTC,Tech,Intel Corporation's (NASDAQ:INTC) Intrinsic Value Is Potentially 63% Above Its Share Price,,,,,
FLV00825,18/08/2021,AMD,Tech,EXCLUSIVE-Chipmaker GlobalFoundries files confidentially for U.S. IPO -sources,,,,,
FLV00826,19/08/2021,NVDA,Tech,Why TuSimple Stock Is Surging Today,,,,,
FLV00827,3/09/2021,NVDA,Tech,"QQQ, NVDA, CMCSA, NFLX: Large Inflows Detected at ETF",,,,,
FLV00828,4/09/2021,NVDA,Tech,3 Tech Hardware Stocks to Buy After Earnings,,,,,
FLV00829,21/10/2021,NVDA,Tech,3 Semiconductor Stocks to Buy on the Dips Going Into 2022,,,,,
FLV00830,3/11/2021,INTC,Tech,Why Shares of Super Micro Computer Raced 13% Higher This Morning,,,,,
FLV00831,31/12/2021,ADBE,Tech,Why Adobe Could Reach a $1 Trillion Market Cap by 2030,,,,,
FLV00832,4/01/2022,AMD,Tech,Why AMD Stock Dropped More Than 5% Today,,,,,
FLV00833,19/01/2022,INTC,Tech,Intel orders ASML machine still on drawing board as chipmakers look for an edge,,,,,
FLV00834,1/02/2022,AMD,Tech,"After Hours Most Active for Feb 1, 2022 : AAPL, AMD, F, C, AEPPL, PM, VICI, CMCSA, RIG, T, QQQ, MSFT",,,,,
FLV00835,4/02/2022,NVDA,Tech,"Notable Friday Option Activity: NVDA, OXY, EQIX",,,,,
FLV00836,14/02/2022,NVDA,Tech,The S&P 500 ends down as Russia-Ukraine tensions heat up,,,,,
FLV00837,15/02/2022,NVDA,Tech,4 Top Semiconductor Stocks To Watch Today,,,,,
FLV00838,10/03/2022,INTC,Tech,Advanced Micro Devices: The Snapback Rally Is On,,,,,
FLV00839,10/03/2022,QCOM,Tech,Qualcomm (QCOM) Rewards Shareholders With 10% Dividend Hike,,,,,
FLV00840,29/03/2022,QCOM,Tech,7 Things Every Nio Investor Must Know,,,,,
FLV00841,4/05/2022,QCOM,Tech,2 Green Flags for Qualcomm's Future,,,,,
FLV00842,11/05/2022,INTC,Tech,"After Hours Most Active for May 11, 2022 : QQQ, AAPL, TAL, PBR, LUMN, VTRS, INTC, UBER, MSFT, ERIC, DIS, ATUS",,,,,
FLV00843,20/05/2022,ADBE,Tech,7 Undervalued Growth Stocks to Buy Now,,,,,
FLV00844,23/05/2022,QCOM,Tech,Investors Heavily Search QUALCOMM Incorporated (QCOM): Here is What You Need to Know,,,,,
FLV00845,8/06/2022,AMD,Tech,Why Nio Stock Is Popping Ahead of Q1 Earnings,,,,,
FLV00846,8/06/2022,NVDA,Tech,These 2 Meme Stocks Have Legitimate Long-Term Upsides,,,,,
FLV00847,15/06/2022,ADBE,Tech,Will Digital Media Strength Aid Adobe's (ADBE) Q2 Earnings?,,,,,
FLV00848,20/07/2022,QCOM,Tech,Qualcomm (QCOM) Reports Next Week: Wall Street Expects Earnings Growth,,,,,
FLV00849,30/08/2022,INTC,Tech,Alphabet (GOOGL) Launches Rider-Only Service in Downtown Phoenix,,,,,
FLV00850,9/09/2022,INTC,Tech,Biden visit to Intel semiconductor plant to test his appeal in deep-red Ohio,,,,,
FLV00851,9/09/2022,QCOM,Tech,Qualcomm a Top Socially Responsible Dividend Stock With 2.3% Yield (QCOM),,,,,
FLV00852,18/09/2022,INTC,Tech,3 Once-In-a-Generation Buying Opportunities In the Nasdaq Bear Market,,,,,
FLV00853,27/09/2022,QCOM,Tech,Qualcomm Stock Is a Buy but Not Because of Its Automotive Segment,,,,,
FLV00854,4/10/2022,AMD,Tech,Semiconductor Stocks Soar on Potential Chip Export Curbs on China,,,,,
FLV00855,2/11/2022,AMD,Tech,"AMD Q3 Earnings Meet Estimates, Data Center Growth Aids Top Line",,,,,
FLV00856,16/11/2022,NVDA,Tech,Nvidia forecasts fourth-quarter revenue below expectations,,,,,
FLV00857,16/11/2022,NVDA,Tech,"Markets Slip This Hump Day; NVDA, CSCO Beat",,,,,
FLV00858,30/11/2022,AMD,Tech,"Notable Wednesday Option Activity: MS, ARES, AMD",,,,,
FLV00859,2/12/2022,NVDA,Tech,"Why Nvidia, Alphabet, and Other Tech Stocks Slumped Friday",,,,,
FLV00860,28/12/2022,INTC,Tech,Intel's (INTC) New GPUs Pose Threat to AMD's Market Share,,,,,
FLV00861,22/01/2023,INTC,Tech,Apple Announces New Chips -- Should Semiconductor Companies Worry?,,,,,
FLV00862,31/01/2023,AMD,Tech,What AMD and Nvidia Investors Should Know About Recent Updates,,,,,
FLV00863,8/02/2023,AMD,Tech,Breaking Down the Q4 Scorecard and the Evolving Earnings Outlook,,,,,
FLV00864,13/02/2023,INTC,Tech,"After Hours Most Active for Feb 13, 2023 : PLTR, AEHA, AMD, BEKE, AMZN, AAPL, CSCO, INTC, BAC, IBN, VZ, T",,,,,
FLV00865,1/03/2023,NVDA,Tech,Pre-Markets Open March in Red,,,,,
FLV00866,3/03/2023,NVDA,Tech,"In One Sentence, Nvidia's CEO Explained the Real Reason ChatGPT Matters",,,,,
FLV00867,10/03/2023,ADBE,Tech,Adobe (ADBE) to Report Q1 Earnings: What's in the Offing?,,,,,
FLV00868,13/03/2023,NVDA,Tech,3 Tech Titans Making Noise Within AI,,,,,
FLV00869,24/03/2023,INTC,Tech,"If You Invested $2,000 in TSMC in 2014, This Is How Much You Would Have Today",,,,,
FLV00870,3/04/2023,NVDA,Tech,Micron (MU) Caught in the Cross Fire of US-China Tech War,,,,,
FLV00871,3/05/2023,AMD,Tech,US STOCKS-Wall Street subdued on caution ahead of Fed meeting outcome,,,,,
FLV00872,4/05/2023,NVDA,Tech,"Biden meets Microsoft, Google CEOs on AI dangers",,,,,
FLV00873,4/05/2023,QCOM,Tech,Qualcomm amplifies chip gloom with 'sobering report',,,,,
FLV00874,30/05/2023,NVDA,Tech,Are You Looking for a Top Momentum Pick? Why Nvidia (NVDA) is a Great Choice,,,,,
FLV00875,1/06/2023,INTC,Tech,Modi's chip making plan flounders as firms struggle to find tech partners,,,,,
FLV00876,5/06/2023,NVDA,Tech,GRAPHIC-Take Five: Almost half-time,,,,,
FLV00877,8/06/2023,AMD,Tech,Is It Too Late to Buy AMD Stock?,,,,,
FLV00878,11/07/2023,AMD,Tech,"What TSMC, AMD, and Nvidia Stock Investors Should Know About Recent Updates",,,,,
FLV00879,21/07/2023,AMD,Tech,Friday's ETF with Unusual Volume: RSPT,,,,,
FLV00880,23/07/2023,QCOM,Tech,Guru Fundamental Report for QCOM - Peter Lynch,,,,,
FLV00881,31/07/2023,INTC,Tech,Intel's Data Center Downturn Drags On,,,,,
FLV00882,4/08/2023,NVDA,Tech,"ANALYSIS-While AI takes the spotlight, infrastructure stocks shine",,,,,
FLV00883,17/08/2023,NVDA,Tech,Is It Too Late to Buy AMD Stock?,,,,,
FLV00884,27/08/2023,NVDA,Tech,What's Next For Nvidia Stock After Blowout Q2,,,,,
FLV00885,31/08/2023,NVDA,Tech,"Tesla Stock Forecast: The Good, the Bad, and the Ugly",,,,,
FLV00886,5/09/2023,ADBE,Tech,"Top Research Reports for Berkshire Hathaway, Adobe & Alibaba",,,,,
FLV00887,13/09/2023,NVDA,Tech,"Vietnam's top tech firm FPT eyes AI, chips growth, no immediate plans for US IPO",,,,,
FLV00888,20/09/2023,NVDA,Tech,1 Top Semiconductor Stock That's Too Cheap to Ignore,,,,,
FLV00889,28/09/2023,INTC,Tech,AMD Expands Fintech Footprint With Alveo UL3524 FPGA Launch,,,,,
FLV00890,4/10/2023,NVDA,Tech,Q4 Predictions: 3 Growth Stocks Set to Dominate,,,,,
FLV00891,9/10/2023,NVDA,Tech,Invesco NASDAQ 100 ETF Experiences Big Inflow,,,,,
FLV00892,10/10/2023,INTC,Tech,What's in the Offing for SMART Global (SGH) in Q4 Earnings?,,,,,
FLV00893,12/10/2023,AMD,Tech,"Advanced Micro Devices And Nvidia Just Made Big AI Moves This Week, but Nvidia Still Seems Far Ahead",,,,,
FLV00894,12/10/2023,NVDA,Tech,This Magnificent High-Yield Dividend Stock Is Actually an Under-the-Hood Artificial Intelligence (AI) Play,,,,,
FLV00895,7/11/2023,ADBE,Tech,Tuesday's ETF with Unusual Volume: FTGS,,,,,
FLV00896,8/11/2023,AMD,Tech,"Yellow Alert: Why Nvidia Stock Is a Hold, but Not a Buy Right Now",,,,,
FLV00897,16/11/2023,NVDA,Tech,3 Long-Term Stocks You’ll Regret Not Buying Soon: November 2023,,,,,
FLV00898,29/11/2023,NVDA,Tech,NVDA Factor-Based Stock Analysis,,,,,
FLV00899,5/12/2023,QCOM,Tech,SoftBank Corp buys $514 mln majority stake in car software firm Cubic Telecom,,,,,
FLV00900,7/12/2023,AMD,Tech,Stars of Tomorrow: 3 Stocks Gearing Up for a Big 2024,,,,,
FLV00901,8/01/2020,SO,Utilities,5 Big Winners From Simmering Tension in the Middle East,,,,,
FLV00902,22/01/2020,DUK,Utilities,"Morgan Stanley Maintains Equal-Weight on Duke Energy, Raises Price Target to $99",,,,,
FLV00903,24/01/2020,NEE,Utilities,"8 Stocks To Watch For January 24, 2020",,,,,
FLV00904,29/01/2020,SO,Utilities,"Top Research Reports for Fomento Economico, Southern & DISH",,,,,
FLV00905,1/02/2020,NEE,Utilities,Why Retirees Can't Afford to Miss This Stock,,,,,
FLV00906,3/02/2020,SO,Utilities,Alabama Power leaders named to national innovation commission,,,,,
FLV00907,7/02/2020,DUK,Utilities,ALLETE (ALE) to Report Q4 Earnings: What's in the Cards?,,,,,
FLV00908,13/02/2020,DUK,Utilities,"Duke Energy (DUK) Q4 Earnings Beat, Revenues Decline Y/Y",,,,,
FLV00909,14/02/2020,NEE,Utilities,Should You Invest in the Fidelity MSCI Utilities Index ETF (FUTY)?,,,,,
FLV00910,20/02/2020,NEE,Utilities,Eversource (ES) Q4 Earnings and Revenues Miss Estimates,,,,,
FLV00911,21/02/2020,NEE,Utilities,IDACORP (IDA) Q4 Earnings Increase Y/Y on Customer Growth,,,,,
FLV00912,1/04/2020,NEE,Utilities,"Wednesday Sector Laggards: Utilities, Financial",,,,,
FLV00913,14/04/2020,DUK,Utilities,Why the Earnings Surprise Streak Could Continue for Duke Energy (DUK),,,,,
FLV00914,16/04/2020,DUK,Utilities,"Duke Energy Foundation donates $–5…,……… to help low-income customers in North ...",,,,,
FLV00915,16/04/2020,SO,Utilities,"Donaldson Capital Management, Llc Buys iShares Short Maturity Bond, Southern Co, Consolidated ...",,,,,
FLV00916,1/05/2020,NEE,Utilities,"PG&E Corporation (PCG) Q1 Earnings Miss Estimates, Down Y/Y",,,,,
FLV00917,7/05/2020,NEE,Utilities,Oil Crash 2020: 3 Top Energy Stocks to Buy,,,,,
FLV00918,13/05/2020,SO,Utilities,"Pictet Asset Management Ltd Buys Digital Realty Trust Inc, FirstEnergy Corp, Exelon Corp, Sells ...",,,,,
FLV00919,28/05/2020,AEP,Utilities,"Thursday's ETF Movers: IDU, KRE",,,,,
FLV00920,1/07/2020,D,Utilities,7 Utilities Stocks to Buy With Reassuring Dividends,,,,,
FLV00921,6/07/2020,D,Utilities,Dominion Energy Stock Falls 11.3% After the Atlantic Coast Pipeline Is Axed,,,,,
FLV00922,6/07/2020,D,Utilities,"BUZZ-U.S. STOCKS ON THE MOVE-Square, Uber, Walgreens, Nio, Spotify",,,,,
FLV00923,6/07/2020,D,Utilities,"Wall Street gains on strong services sector data, China-led recovery hopes",,,,,
FLV00924,10/08/2020,DUK,Utilities,Duke Energy Corp Q2 adjusted earnings Beat Estimates,,,,,
FLV00925,24/08/2020,DUK,Utilities,3 Stocks to Buy if You're Worried About a Recession,,,,,
FLV00926,30/09/2020,NEE,Utilities,Why NextEra Energy Stock Fell 5% Today,,,,,
FLV00927,4/10/2020,NEE,Utilities,This Renewable Energy Stock Ramps Up Its Focus on Solving a Critical Issue,,,,,
FLV00928,30/11/2020,NEE,Utilities,"Got $1,000? Here Are 2 Great Dividend Stocks for Beginners",,,,,
FLV00929,8/02/2021,AEP,Utilities,"American Electric Power Company, Inc. (AEP) Ex-Dividend Date Scheduled for February 09, 2021",,,,,
FLV00930,5/03/2021,D,Utilities,"Friday 3/5 Insider Buying Report: TDY, D",,,,,
FLV00931,4/04/2021,NEE,Utilities,"Forget the Fourth Stimulus Check, These 3 Energy Dividend Aristocrats Will Pay You for Life",,,,,
FLV00932,7/05/2021,DUK,Utilities,"Pre-Market Earnings Report for May 10, 2021 : DUK, APD, MAR, BNTX, ES, TTD, TSN, J, USFD, COTY, CHH, WB",,,,,
FLV00933,6/08/2021,D,Utilities,"Dominion Energy, Inc. Q2 adjusted earnings of $0.76 per share",,,,,
FLV00934,23/08/2021,NEE,Utilities,"Monday Sector Laggards: Utilities, Healthcare",,,,,
FLV00935,16/10/2021,DUK,Utilities,The Safest Stocks to Buy if There's a Stock Market Crash,,,,,
FLV00936,29/10/2021,NEE,Utilities,7 Energy Stocks to Buy Now That Q3 Earnings Are in the Books,,,,,
FLV00937,11/11/2021,NEE,Utilities,iShares ESG Aware MSCI USA ETF Experiences Big Inflow,,,,,
FLV00938,2/12/2021,NEE,Utilities,Opal Fuels to go public via $1.75 billion SPAC deal,,,,,
FLV00939,3/01/2022,DUK,Utilities,"XLU, GLRY: Big ETF Outflows",,,,,
FLV00940,14/01/2022,NEE,Utilities,Should You Invest in the iShares U.S. Utilities ETF (IDU)?,,,,,
FLV00941,24/01/2022,NEE,Utilities,"Pre-Market Earnings Report for January 25, 2022 : JNJ, VZ, NEE, RTX, AXP, GE, LMT, MMM, ADM, ERIC, PCAR, IVZ",,,,,
FLV00942,25/01/2022,NEE,Utilities,NextEra profit rises nearly 4% on robust renewables demand,,,,,
FLV00943,4/02/2022,D,Utilities,Dominion Energy (D) Earnings Expected to Grow: Should You Buy?,,,,,
FLV00944,11/02/2022,D,Utilities,"Dominion Energy (D) Q4 Earnings Meet Estimates, Revenues Top",,,,,
FLV00945,17/02/2022,AEP,Utilities,American Electric Power (AEP) Earnings Expected to Grow: What to Know Ahead of Next Week's Release,,,,,
FLV00946,22/02/2022,AEP,Utilities,Essential (WTRG) to Post Q4 Earnings: What's in the Cards?,,,,,
FLV00947,17/03/2022,NEE,Utilities,Should You Invest in the iShares U.S. Utilities ETF (IDU)?,,,,,
FLV00948,28/03/2022,NEE,Utilities,June 2023 Options Now Available For NextEra Energy (NEE),,,,,
FLV00949,5/05/2022,NEE,Utilities,"XLU, NEE, DUK, D: Large Inflows Detected at ETF",,,,,
FLV00950,20/05/2022,NEE,Utilities,Should You Invest in the Vanguard Utilities ETF (VPU)?,,,,,
FLV00951,9/06/2022,AEP,Utilities,Reasons to Add Hawaiian Electric (HE) to Your Portfolio,,,,,
FLV00952,27/07/2022,AEP,Utilities,"American Electric (AEP) Q2 Earnings Top Estimates, Sales Up Y/Y",,,,,
FLV00953,3/08/2022,NEE,Utilities,Top Buys by Top Brass: CEO Ketchum's $1M Bet on NEE,,,,,
FLV00954,10/08/2022,AEP,Utilities,American Electric Power Appoints Julie Sloat As President And CFO,,,,,
FLV00955,10/08/2022,SO,Utilities,Here's Why Southern Co. (SO) is a Great Momentum Stock to Buy,,,,,
FLV00956,12/09/2022,D,Utilities,Dominion Energy (D) Outpaces Stock Market Gains: What You Should Know,,,,,
FLV00957,5/10/2022,DUK,Utilities,"With A 7.0% Return On Equity, Is Duke Energy Corporation (NYSE:DUK) A Quality Stock?",,,,,
FLV00958,7/10/2022,DUK,Utilities,Duke Energy (DUK) Unit Files for Rate Hike to Strengthen Grid,,,,,
FLV00959,27/10/2022,SO,Utilities,A Look Ahead to 2023,,,,,
FLV00960,28/10/2022,NEE,Utilities,"NextEra Energy, Inc. Q3 Profit Increases, beats estimates",,,,,
FLV00961,2/11/2022,NEE,Utilities,WEC Energy (WEC) Q3 Earnings and Revenues Beat Estimates,,,,,
FLV00962,3/11/2022,NEE,Utilities,"NextEra Energy, Inc. (NEE) is Attracting Investor Attention: Here is What You Should Know",,,,,
FLV00963,14/11/2022,NEE,Utilities,Should You Invest in the Utilities Select Sector SPDR ETF (XLU)?,,,,,
FLV00964,16/11/2022,NEE,Utilities,"Investors Heavily Search NextEra Energy, Inc. (NEE): Here is What You Need to Know",,,,,
FLV00965,13/12/2022,NEE,Utilities,4 of the Best Stocks to Buy With $100 in 2023,,,,,
FLV00966,12/01/2023,NEE,Utilities,NextEra Energy (NEE) Gains But Lags Market: What You Should Know,,,,,
FLV00967,23/01/2023,DUK,Utilities,"Noteworthy ETF Outflows: HDV, MMM, DUK, BX",,,,,
FLV00968,26/01/2023,SO,Utilities,What Awaits National Fuel Gas Company (NFG) in Q1 Earnings?,,,,,
FLV00969,8/02/2023,D,Utilities,Dominion Energy (D) Q4 Earnings & Revenues Surpass Estimates,,,,,
FLV00970,27/02/2023,D,Utilities,Validea Guru Fundamental Report for D - 2/27/2023,,,,,
FLV00971,7/03/2023,D,Utilities,Is Invesco S&P 500 Equal Weight Utilities ETF (RYU) a Strong ETF Right Now?,,,,,
FLV00972,8/03/2023,SO,Utilities,A Bull Market Is Coming: 3 Stocks Near Their 52-Week Lows to Buy Now,,,,,
FLV00973,20/03/2023,NEE,Utilities,Guru Fundamental Report for NEE - Martin Zweig,,,,,
FLV00974,6/04/2023,D,Utilities,"Energy Sector Update for 04/06/2023: D, CETY, SHEL",,,,,
FLV00975,17/04/2023,AEP,Utilities,Algonquin Power ends deal for AEP's Kentucky operations,,,,,
FLV00976,19/04/2023,AEP,Utilities,PG&E Corp. (PCG) Secures 24% Reduction in Gas Emissions,,,,,
FLV00977,20/04/2023,NEE,Utilities,Entergy (ETR) to Report Q1 Earnings: What's in the Offing?,,,,,
FLV00978,21/04/2023,NEE,Utilities,The Utilities Select Sector SPDR Fund Experiences Big Outflow,,,,,
FLV00979,27/04/2023,SO,Utilities,Southern Co. (SO) Tops Q1 Earnings Estimates,,,,,
FLV00980,28/04/2023,NEE,Utilities,7 Dividend Aristocrats to Buy for Long-Term Income,,,,,
FLV00981,8/05/2023,DUK,Utilities,"Pre-Market Earnings Report for May 9, 2023 : DUK, APD, TDG, APO, GFS, WAT, RPRX, J, BSY, HSIC, COTY, FOXA",,,,,
FLV00982,10/05/2023,NEE,Utilities,What Awaits Algonquin Power & Utilities (AQN) in Q1 Earnings?,,,,,
